query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens
"Où se déroulera l'événement ""La valeur de mon entreprise"" ?",29409099,1,1.0,0,29409099,5,2500
Quels sont les thèmes abordés lors de cette matinale de la transmission ?,29409099,1,2.0,0,40500516,5,2500
Quel est l'événement organisé par Atlanpole ?,42174076,1,1.0,0,42174076,5,2500
"Quand se déroulera l'événement ""Une année tout Azimut - Promos 3 & 4"" ?",42174076,1,1.0,0,42174076,5,2500
Quel est le titre du concert présenté par Tascabilissimo ?,8144790,1,1.0,0,8144790,5,2500
Quand aura lieu le concert NOTTURNO ?,8144790,1,3.0,1,53425531,5,2500
Où se déroulera le concert NOTTURNO ?,8144790,1,2.0,0,53425531,5,2500
Quel est le prix des billets pour le concert NOTTURNO ?,8144790,1,1.0,0,8144790,5,2500
Quels instruments seront utilisés lors du concert NOTTURNO ?,8144790,1,1.0,0,8144790,5,2500
Quel est l'objectif de l'événement organisé par KFC Portet-sur-Garonne ?,91013396,1,1.0,0,91013396,5,2500
Où se déroulera la visite et immersion au sein de KFC Portet-sur-Garonne ?,91013396,1,1.0,0,91013396,5,2500
Quel est l'événement de recrutement organisé à Tenay ?,13604025,1,1.0,0,13604025,5,2500
"Quand aura lieu le job dating ""Les mardis de l'emploi"" ?",13604025,1,1.0,0,13604025,5,2500
Quel est l'événement organisé par l'Office de Tourisme et du Thermalisme de Bourbon-Lancy ?,94133976,1,1.0,0,94133976,5,2500
Quand aura lieu la master-classe avec Elsa Dreisig ?,50667459,1,1.0,0,50667459,5,2500
Qui est Elsa Dreisig ?,50667459,1,1.0,0,50667459,5,2500
Quel est le nom de l'artiste qui se produira à Martres-Tolosane ?,55090370,1,1.0,0,55090370,5,2500
"Quand aura lieu le ""Bal Clandestin"" ?",6637521,1,2.0,0,63120707,5,2500
"Où se déroulera le spectacle ""Bal Clandestin"" ?",6637521,1,2.0,0,63120707,5,2500
"Quel est le tarif pour assister au ""Bal Clandestin"" ?",6637521,1,3.0,1,27501344,5,2500
Quand aura lieu le concert SO FLOYD ?,2334572,1,1.0,0,2334572,5,2500
Où se déroulera le concert SO FLOYD ?,2334572,1,1.0,0,2334572,5,2500
Quel est le genre musical de l'événement SO FLOYD ?,2334572,1,1.0,0,2334572,5,2500
Quel est le titre de l'événement Ciné spatial ?,11377780,1,1.0,0,11377780,5,2500
Où se déroulera l'événement Ciné spatial ?,11377780,1,1.0,0,11377780,5,2500
Quel est le sujet de la réunion d'information organisée par l'AFT et Pôle Emploi ?,94900209,1,2.0,0,40953356,5,2500
Quel est le titre du spectacle d'Alex Vizorek ?,14453193,1,1.0,0,14453193,5,2500
Quand aura lieu le spectacle d'Alex Vizorek à Guyancourt ?,14453193,1,4.0,1,6733251,5,2500
Où se déroulera la représentation d'Alex Vizorek ?,14453193,1,1.0,0,14453193,5,2500
"Quel est le thème principal du spectacle ""AD VITAM"" ?",14453193,1,1.0,0,14453193,5,2500
Quel est le nom de l'événement d'aviron de mer ?,48237998,1,1.0,0,48237998,5,2500
Quand aura lieu le 30e Trophée des 3 îles ?,48237998,1,1.0,0,48237998,5,2500
Où se déroulera la régate ?,48237998,1,2.0,0,81745879,5,2500
Comment peut-on s'inscrire à la régate et quelles sont les dates d'inscription ?,48237998,1,1.0,0,48237998,5,2500
Quel est le coût de participation pour un rameur ?,48237998,1,1.0,0,48237998,5,2500
Quel est l'événement de recrutement organisé par l'équipe Entreprise Angers Capucins ?,49495731,1,3.0,1,13312227,5,2500
Quand auront lieu les KASTA WINTER CLASH 2025 ?,19750796,1,1.0,0,19750796,5,2500
Où se déroulera cette compétition de CrossFit ?,19750796,1,2.0,0,41916170,5,2500
Quand aura lieu le concert de L'Echo du St Bernard ?,17822096,1,1.0,0,17822096,5,2500
Quel est l'événement organisé par Areas France ?,81557726,1,1.0,0,81557726,5,2500
Quand aura lieu la présentation d'Areas France ?,81557726,1,1.0,0,81557726,5,2500
Quels types de postes sont à pourvoir chez Areas France ?,81557726,1,1.0,0,81557726,5,2500
"Quand aura lieu l'atelier ""Architecture accessible"" ?",87832162,1,2.0,0,45861905,5,2500
"Comment peut-on s'inscrire à l'atelier ""Architecture accessible"" ?",87832162,1,1.0,0,87832162,5,2500
Quand aura lieu l'atelier Stop Motion ?,63078192,1,2.0,0,84147,5,2500
Comment peut-on s'inscrire à l'atelier Stop Motion ?,63078192,1,2.0,0,2132636,5,2500
Quand aura lieu le concert de Louane au Zénith de Rouen ?,5355281,1,1.0,0,5355281,5,2500
Où se déroulera le concert de Louane ?,5355281,1,1.0,0,5355281,5,2500
Quels sont les tarifs des billets pour le concert de Louane ?,5355281,1,1.0,0,5355281,5,2500
Quand aura lieu la sortie de résidence et lecture d'Elodie Huet ?,61638441,1,1.0,0,61638441,5,2500
Quel est le thème de la présentation d'Elodie Huet ?,61638441,1,1.0,0,61638441,5,2500
Quel est le titre du spectacle proposé par la Compagnie Bruital ?,68389369,1,1.0,0,68389369,5,2500
"Quand aura lieu la représentation de ""Wanted live band"" ?",68389369,1,1.0,0,68389369,5,2500
"Quel est le tarif des billets pour ""Wanted live band"" ?",68389369,1,4.0,1,36048886,5,2500
"Quel est le concept du spectacle ""Wanted live band"" ?",68389369,1,1.0,0,68389369,5,2500
"Quand aura lieu la représentation de ""Paddy et la Pooka"" ?",74936277,1,1.0,0,74936277,5,2500
"Où se déroulera le spectacle ""Paddy et la Pooka"" ?",74936277,1,1.0,0,74936277,5,2500
Quel est le titre de la soirée organisée par le Foyer rural de la région de Tornac ?,23748390,1,1.0,0,23748390,5,2500
"Quand aura lieu la soirée ""Retour vers les années 80, 90 et 2000"" ?",23748390,1,1.0,0,23748390,5,2500
Quand aura lieu l'atelier Explor'Inno ?,68204274,1,1.0,0,68204274,5,2500
Comment peut-on s'inscrire à l'atelier Explor'Inno et combien de places sont disponibles ?,68204274,1,1.0,0,68204274,5,2500
Quels sont les sujets abordés lors de l'atelier Explor'Inno ?,68204274,1,1.0,0,68204274,5,2500
Quand aura lieu le concert symphonique de la Folle journée ?,67410351,1,1.0,0,67410351,5,2500
"Quand aura lieu le ciné-concert ""Pat et Mat, un dernier tour de vis"" ?",77684059,1,2.0,0,49787372,5,2500
Quand aura lieu la Formation Croisée d'ouverture de la Caravane des 10 mots en Occitanie ?,5123727,1,1.0,0,5123727,5,2500
Quand aura lieu l'exposition de véhicules de collection en février ?,78122348,1,1.0,0,78122348,5,2500
Quand aura lieu la visite témoignage ?,77518919,1,1.0,0,77518919,5,2500
Quand aura lieu l'atelier de broderie sur photographies ?,14993224,1,1.0,0,14993224,5,2500
"Quand aura lieu l'événement ""lectures & autrices, autrices & lectures"" ?",8270175,1,3.0,1,39705516,5,2500
"Quand aura lieu l'événement ""Galette des rois et des reines !"" ?",77824640,1,1.0,0,77824640,5,2500
Quel est l'événement de recrutement organisé par Derichebourg ?,29638492,1,4.0,1,67948269,5,2500
Quels types de postes sont à pourvoir chez Derichebourg pour le Parc Astérix ?,29638492,1,1.0,0,29638492,5,2500
Quelles sont les tâches principales pour les postes d'agent(e) d'entretien et de nettoyage ?,29638492,1,5.0,0,25559269,5,2500
"Quand aura lieu la rencontre d'information pour la formation ""Devenez serveur en restauration"" ?",30938381,1,1.0,0,30938381,5,2500
"Quelle est la durée de la formation ""Devenez serveur en restauration"" et ses dates ?",30938381,1,1.0,0,30938381,5,2500
Quand auront lieu les prochaines sessions du Club lecture ados ?,13555236,1,1.0,0,13555236,5,2500
Où se déroulera le Club lecture ados ?,13555236,1,1.0,0,13555236,5,2500
Comment peut-on s'inscrire au Club lecture ados ?,13555236,1,1.0,0,13555236,5,2500
Quel est le titre du projet musical d'Émilien Véret ?,72813009,1,1.0,0,72813009,5,2500
Quand aura lieu le concert CLARINETTES URBAINES ?,72813009,1,2.0,0,34419476,5,2500
Où se déroulera le concert CLARINETTES URBAINES ?,72813009,1,1.0,0,72813009,5,2500
"Quel est le concept du projet ""Clarinettes Urbaines"" ?",72813009,1,1.0,0,72813009,5,2500
Quand peut-on proposer des idées pour les Budgets Participatifs de Castanet-Tolosan ?,20510407,1,1.0,0,20510407,5,2500
Quel est le montant total du budget participatif et le plafond par projet ?,20510407,1,1.0,0,20510407,5,2500
Qui peut déposer un projet pour le budget participatif ?,20510407,1,1.0,0,20510407,5,2500
Comment savoir si une idée ou un projet peut être déposé au budget participatif ?,20510407,1,1.0,0,20510407,5,2500
"Quand aura lieu la conférence ""La démocratie à l'épreuve des algorithmes de recommandation"" ?",73782127,1,1.0,0,73782127,5,2500
Quand aura lieu l'atelier arts plastiques parent/enfant ?,41268792,1,4.0,1,36657892,5,2500
Quand auront lieu les animations de la salle de jeux inclusive ?,79300860,1,1.0,0,79300860,5,2500
Comment et quand peut-on s'inscrire au Club de lecture ?,93054154,1,3.0,1,52710256,5,2500
Quand aura lieu le Dimanche Poésie ?,56902844,1,1.0,0,56902844,5,2500
Comment peut-on s'inscrire au Dimanche Poésie ?,56902844,1,1.0,0,56902844,5,2500
Quel est l'objectif de l'événement Dimanche Poésie ?,56902844,1,1.0,0,56902844,5,2500
Quel est le titre du spectacle de la Compagnie l'Indocile ?,37950878,1,1.0,0,37950878,5,2500
"Quand aura lieu la représentation de ""Battre le ciel"" ?",37950878,1,1.0,0,37950878,5,2500
"Où se déroulera le spectacle ""Battre le ciel"" ?",37950878,1,1.0,0,37950878,5,2500
"Quel est le thème principal du spectacle ""Battre le ciel"" ?",37950878,1,1.0,0,37950878,5,2500
Quand aura lieu la réunion publique d'information sur le piégeage des frelons asiatiques à Sedan ?,77544903,1,1.0,0,77544903,5,2500
Quand aura lieu le concert BOLERO ?,63570219,1,1.0,0,63570219,5,2500
Où se déroulera le concert BOLERO ?,63570219,1,1.0,0,63570219,5,2500
Quel est le genre musical de l'événement BOLERO ?,63570219,1,1.0,0,63570219,5,2500
"Quand aura lieu l'atelier ""Tisanes et gourmandises"" ?",88408756,1,1.0,0,88408756,5,2500
"Comment peut-on s'inscrire à l'atelier ""Tisanes et gourmandises"" ?",88408756,1,1.0,0,88408756,5,2500
Quand aura lieu l'atelier podcast spécial SF ?,32426256,1,1.0,0,32426256,5,2500
Quel est l'objectif de l'atelier podcast spécial SF ?,32426256,1,3.0,1,43912168,5,2500
Quand aura lieu la Fête du jeu de Ramonville ?,45292948,1,1.0,0,45292948,5,2500
Quel est le titre de l'événement proposé par la Cour des Contes ?,66714964,1,2.0,0,58821342,5,2500
"Quand aura lieu l'événement ""Le Banquet"" ?",66714964,1,3.0,0,34571888,5,2500
"Quel est le concept de l'événement ""Le Banquet"" ?",66714964,1,4.0,1,34943967,5,2500
"Quand aura lieu l'événement ""Patrimoine Réinventé : Mains d’Œuvres, tisseur de Mémoire et d’Art"" ?",4180207,1,1.0,0,4180207,5,2500
Quand auront lieu les sessions d'Aide aux Choix Professionnels ?,86063982,1,1.0,0,86063982,5,2500
Quel est l'objectif de l'Aide aux Choix Professionnels ?,86063982,1,1.0,0,86063982,5,2500
Quand aura lieu le Job Dating du Confidentiel / Novotel ?,58532872,1,1.0,0,58532872,5,2500
"Quand l'événement ""Trouver un stage d'observation dans le domaine de l'architecture"" aura-t-il lieu ?",47696743,1,1.0,0,47696743,5,2500
Quelles sont les pistes suggérées pour trouver un stage d'observation en architecture ?,47696743,1,1.0,0,47696743,5,2500
Quand aura lieu la promenade dans le Parc et le Jardin du Château de Donjeux ?,15147443,1,2.0,0,21782447,5,2500
Quel est l'événement de recrutement organisé par la Friterie Meunier ?,25258317,1,2.0,0,3788705,5,2500
Quelles sont les conditions de travail et les avantages offerts par la Friterie Meunier ?,25258317,1,4.0,1,91655489,5,2500
Quel type de poste est proposé par CANAL FOOD ?,17961139,1,1.0,0,17961139,5,2500
Quel est le titre du spectacle de Paul Mirabel ?,82551851,1,1.0,0,82551851,5,2500
"Quand aura lieu le spectacle ""PAUL MIRABEL PAR AMOUR"" ?",82551851,1,1.0,0,82551851,5,2500
Où se déroulera le spectacle de Paul Mirabel ?,82551851,1,1.0,0,82551851,5,2500
"Quel est le thème central du spectacle ""PAR AMOUR"" ?",82551851,1,4.0,1,74261832,5,2500
Quel est le titre de l'événement organisé en partenariat avec RESTO ACTEURS ?,48718279,1,3.0,0,38529664,5,2500
Quand aura lieu le Parcours Séduction RESTO ACTEURS OUEST ?,48718279,1,3.0,1,43336085,5,2500
Quel est l'objectif de ce parcours séduction ?,48718279,1,4.0,1,2366980,5,2500
Quand aura lieu l'Escape Game Hôtellerie Restauration ?,43606230,1,1.0,0,43606230,5,2500
Quel est le titre de l'événement de recrutement à Gruissan ?,26462080,1,1.0,0,26462080,5,2500
"Quand aura lieu le ""Littoral Job Tour"" à Gruissan ?",26462080,1,2.0,0,57508897,5,2500
"Quel est l'objectif du ""Littoral Job Tour"" ?",26462080,1,2.0,0,57508897,5,2500
Quand aura lieu l'atelier Dessin : Peinture ?,78609322,1,1.0,0,78609322,5,2500
"Quand aura lieu le ""Bouquet de Printemps"" ?",38188716,1,1.0,0,38188716,5,2500
"Qui propose la manifestation ""4 en 1"" dont fait partie le ""Bouquet de Printemps"" ?",38188716,1,1.0,0,38188716,5,2500
"Quand aura lieu l'atelier ""Motricité libre"" ?",82510379,1,1.0,0,82510379,5,2500
"Quel est le public cible de l'atelier ""Motricité libre"" ?",82510379,1,1.0,0,82510379,5,2500
Quel est le titre du spectacle proposé par la compagnie Pyramid ?,78352748,1,1.0,0,78352748,5,2500
"Quand aura lieu le spectacle ""Danse avec les livres"" ?",78352748,1,2.0,0,47541221,5,2500
"Quel est le thème et le style du spectacle ""Danse avec les livres"" ?",78352748,1,1.0,0,78352748,5,2500
Quand auront lieu les vœux de la municipalité de Saint-Christol-lez-Alès ?,63666782,1,1.0,0,63666782,5,2500
Comment peut-on contacter la mairie de Saint-Christol-lez-Alès ?,63666782,1,1.0,0,63666782,5,2500
Quand aura lieu l'échange littéraire sur l’œuvre de Françoise Eaubonne ?,57367789,1,1.0,0,57367789,5,2500
Quand aura lieu l'atelier de construction d'un transmetteur radio DIY ?,79636355,1,1.0,0,79636355,5,2500
Quel est le titre de l'atelier proposé au Grenier ?,18684319,1,3.0,1,3393733,5,2500
Quand aura lieu l'atelier Couture au Grenier ?,18684319,1,1.0,0,18684319,5,2500
Quand aura lieu l'atelier jeux de société ?,39649312,1,4.0,1,87076517,5,2500
Comment peut-on s'inscrire à l'atelier jeux de société ?,39649312,1,5.0,1,87076517,5,2500
Quand aura lieu le spectacle de Gad Elmaleh ?,73996260,1,1.0,0,73996260,5,2500
Où se déroulera le spectacle de Gad Elmaleh ?,73996260,1,1.0,0,73996260,5,2500
Quel est le genre de l'événement GAD ELMALEH ?,73996260,1,1.0,0,73996260,5,2500
"Quand aura lieu le Job Dating organisé par Douarnenez Communauté, Cap emploi, la Mission Locale et France Travail ?",76801649,1,1.0,0,76801649,5,2500
Quel est le titre de l'événement organisé par Modula Formation et EAT SALAD ?,57469619,1,2.0,0,17712446,5,2500
Quelle est la proposition de Modula Formation et EAT SALAD ?,57469619,1,1.0,0,57469619,5,2500
"Quand aura lieu l'atelier d'écriture ""(U)Topie, 2nde partie"" ?",97853268,1,1.0,0,97853268,5,2500
"Quand aura lieu le concert de restitution des élèves ""No Lo Sé"" ?",68124435,1,1.0,0,68124435,5,2500
Quand aura lieu la présentation de La Fondation ?,19793476,1,1.0,0,19793476,5,2500
Qui présentera les engagements RSE et Clé Verte de La Fondation ?,19793476,1,1.0,0,19793476,5,2500
Quand aura lieu le tournoi Mario Kart sur Switch ?,94954595,1,3.0,1,70822145,5,2500
Quand aura lieu le don de sang à Escalquens ?,50501512,1,1.0,0,50501512,5,2500
Quand aura lieu la 22ème édition du Tour de Rezé ?,34995457,1,1.0,0,34995457,5,2500
Où se dérouleront les départs et arrivées du Tour de Rezé ?,34995457,1,1.0,0,34995457,5,2500
Quels sont les différents parcours proposés pour le Tour de Rezé ?,34995457,1,1.0,0,34995457,5,2500
Quel est le thème de cette édition du Tour de Rezé ?,34995457,1,1.0,0,34995457,5,2500
Quand aura lieu le P'tit Tour Usep à Aunay-sur-Odon ?,32231521,1,1.0,0,32231521,5,2500
Quand aura lieu la performance de la Bande de hautbois régionale ?,30674872,1,1.0,0,30674872,5,2500
Qui dirigera la Bande de hautbois régionale ?,30674872,1,1.0,0,30674872,5,2500
Qui dirigera l'Ensemble Instrumental des Cévennes et qui sera le pianiste ?,40562497,1,1.0,0,40562497,5,2500
Quand aura lieu le Club lecture ados + 13 ans ?,1620572,1,3.0,1,13555236,5,2500
Quand aura lieu le Music’échanges ?,77074527,1,3.0,1,30464806,5,2500
Quel est le concept de l'événement Music’échanges ?,77074527,1,2.0,0,56722467,5,2500
Quand aura lieu le Concert de l’Epiphanie ?,99397656,1,2.0,0,28840972,5,2500
Comment peut-on obtenir des places pour le Concert de l’Epiphanie ?,99397656,1,1.0,0,99397656,5,2500
Quand aura lieu la conférence d'Iannis Roder ?,51561489,1,1.0,0,51561489,5,2500
Qui est Iannis Roder ?,51561489,1,1.0,0,51561489,5,2500
Quand aura lieu le recrutement pour La Bonne Franquette au Crotoy ?,58724384,1,2.0,0,12485611,5,2500
"Quand auront lieu les représentations de ""Rêves de cirque"" ?",35580192,1,1.0,0,35580192,5,2500
"Où se déroulera le spectacle ""Rêves de cirque"" ?",35580192,1,2.0,0,68379354,5,2500
Quand aura lieu la performance du Chœur de chambre ?,2368787,1,2.0,0,33422973,5,2500
Qui dirigera le Chœur de chambre et qui sera au piano ?,2368787,1,1.0,0,2368787,5,2500
"Quand aura lieu l'activité ""Keep talking and nobody explodes"" ?",71093867,1,1.0,0,71093867,5,2500
"Quel est le concept du jeu ""Keep talking and nobody explodes"" ?",71093867,1,2.0,0,16870579,5,2500
Quand auront lieu les Jeux de rôle SF ?,46819665,1,1.0,0,46819665,5,2500
Comment peut-on s'inscrire aux Jeux de rôle SF ?,46819665,1,4.0,1,52220880,5,2500
Quels sont les jeux de rôle SF proposés lors de l'événement ?,46819665,1,1.0,0,46819665,5,2500
Quand aura lieu la représentation d'OPERA LOCOS ?,70540416,1,1.0,0,70540416,5,2500
Où se déroulera le spectacle OPERA LOCOS ?,70540416,1,1.0,0,70540416,5,2500
Quel est le concept du spectacle OPERA LOCOS ?,70540416,1,1.0,0,70540416,5,2500
Quand aura lieu la Grande exposition LEGO® ?,81805934,1,2.0,0,91708515,5,2500
Quel est le prix d'entrée pour l'exposition LEGO® ?,81805934,1,1.0,0,81805934,5,2500
Quand aura lieu la Soirée Loto ?,98892293,1,2.0,0,70724361,5,2500
Quel est le prix des cartons de loto ?,98892293,1,4.0,1,16781095,5,2500
Quel est l'objectif de la Soirée Loto ?,98892293,1,1.0,0,98892293,5,2500
Quand aura lieu l'exposition de Cassandra Levade ?,96196801,1,1.0,0,96196801,5,2500
Quels sont les thèmes explorés dans les créations de Cassandra Levade ?,96196801,1,1.0,0,96196801,5,2500
Quand aura lieu le vernissage de l'exposition de Gabriel Dufeu ?,69280000,1,1.0,0,69280000,5,2500
Quelle est la période de l'exposition de Gabriel Dufeu ?,69280000,1,1.0,0,69280000,5,2500
Quelles sont les influences artistiques de Gabriel Dufeu ?,69280000,1,1.0,0,69280000,5,2500
Quand aura lieu le Sunday bookclub - Dimanche Lire en anglais ?,25109230,1,1.0,0,25109230,5,2500
Comment peut-on s'inscrire au Sunday bookclub ?,25109230,1,1.0,0,25109230,5,2500
Quand aura lieu le recrutement de valets/femmes de chambre par la société INH ?,77015826,1,2.0,0,36781409,5,2500
Quels types de contrats et horaires sont proposés par INH ?,77015826,1,1.0,0,77015826,5,2500
Quand aura lieu la Grande nuit des étoiles ?,2413408,1,1.0,0,2413408,5,2500
Quelles activités sont prévues lors de la Grande nuit des étoiles ?,2413408,1,1.0,0,2413408,5,2500
Quand aura lieu le Salon des Jobs d'Été 2025 ?,39345997,1,1.0,0,39345997,5,2500
Qui organise le Salon des Jobs d'Été 2025 ?,39345997,1,1.0,0,39345997,5,2500
Quand aura lieu la Matinale de l'emploi ?,48367543,1,1.0,0,48367543,5,2500
Combien d'entreprises et de postes seront présents ?,48367543,1,1.0,0,48367543,5,2500
Quels sont les secteurs d'activité représentés lors de cette matinale ?,48367543,1,1.0,0,48367543,5,2500
Quand aura lieu l'Atelier B&Jaina dans le cadre du Parcours d'oeuvres tout est paysage ?,43204629,1,1.0,0,43204629,5,2500
Quel est le thème de l'Atelier B&Jaina ?,43204629,1,1.0,0,43204629,5,2500
"Quand aura lieu le spectacle ""Lache Ton Canap'"" ?",67100484,1,1.0,0,67100484,5,2500
Quand aura lieu la sortie Marche nordique ?,66796247,1,1.0,0,66796247,5,2500
Quelles sont les conditions pour participer à la marche nordique ?,66796247,1,4.0,1,8204222,5,2500
Quand aura lieu la 8ème édition des Puces des Couturières et loisirs créatifs ?,88556991,1,1.0,0,88556991,5,2500
Quel est le coût d'entrée pour les Puces des Couturières et loisirs créatifs ?,88556991,1,1.0,0,88556991,5,2500
"Quand aura lieu la visite ""La chasse aux couleurs"" ?",83393540,1,3.0,1,36509546,5,2500
"Quel est le concept de la visite ""La chasse aux couleurs"" ?",83393540,1,1.0,0,83393540,5,2500
Quels types d'exercices seront proposés pour tester les habiletés ?,15625830,0,,0,42023334,5,2500
Quand aura lieu le Job Dating Restauration à Saint-Maximin ?,7949554,1,2.0,0,92817399,5,2500
Quand aura lieu la Soirée années 80 ?,81791283,1,3.0,1,90493624,5,2500
"Quand aura lieu l'atelier ""Massage bébé"" ?",36089492,1,1.0,0,36089492,5,2500
Quand auront lieu les puces des couturières à Escaudoeuvres ?,49111592,1,1.0,0,49111592,5,2500
Quel est le coût d'entrée pour les puces des couturières ?,49111592,1,3.0,1,31550402,5,2500
Qui organise les puces des couturières à Escaudoeuvres ?,49111592,1,1.0,0,49111592,5,2500
Quand aura lieu la conférence sur la réalité virtuelle pour les enfants hospitalisés ?,67662092,1,1.0,0,67662092,5,2500
Quand aura lieu l'initiation au montage vidéo avec la table MashUp ?,26979237,1,2.0,0,87350434,5,2500
Quel est le titre du cycle d'histoire de l'art ?,73111773,1,2.0,0,84288614,5,2500
"Quand auront lieu les sessions ""Voyage, voyage"" ?",73111773,1,1.0,0,73111773,5,2500
Où se déroulera ce cycle d'histoire de l'art ?,73111773,1,2.0,0,84288614,5,2500
Quels sont les tarifs pour assister à ce cycle ?,73111773,1,1.0,0,73111773,5,2500
"Quel est le concept du cycle ""Voyage, voyage"" ?",73111773,1,1.0,0,73111773,5,2500
Quand aura lieu le Jeu des valises « invitation au voyage dans le passé » ?,11334394,1,1.0,0,11334394,5,2500
Quel est le concept du Jeu des valises ?,11334394,1,1.0,0,11334394,5,2500
Quand aura lieu l'audition de classe d'alto ?,87653737,1,1.0,0,87653737,5,2500
Qui est le professeur de la classe d'alto ?,87653737,1,1.0,0,87653737,5,2500
Quand aura lieu la réunion d'information collective pour la formation Titre Pro Transport de Personnes ?,15874033,1,1.0,0,15874033,5,2500
Quelles sont les conditions de la formation Titre Professionnel Conducteur(trice) de cars ?,15874033,1,4.0,1,89304593,5,2500
"Quand aura lieu l'atelier ""Explosion colorée"" ?",69965774,1,1.0,0,69965774,5,2500
"Quel est le coût de participation à l'atelier ""Explosion colorée"" ?",69965774,1,2.0,0,45542611,5,2500
Quand aura lieu l'audition de classe de clavecin ?,60067045,1,2.0,0,22414045,5,2500
Comment peut-on contacter les organisateurs de l'audition ?,60067045,1,4.0,1,90954876,5,2500
"Quand aura lieu la Table Ronde ""photo et reconstruction"" ?",91336977,1,2.0,0,76491702,5,2500
Quand aura lieu le Club Jazz du 09 Janvier 2024 ?,59857920,1,1.0,0,59857920,5,2500
"Quand aura lieu l'exposition ""Les femmes de notre histoire"" ?",34429122,1,1.0,0,34429122,5,2500
"Quel est l'objectif de l'exposition ""Les femmes de notre histoire"" ?",34429122,1,1.0,0,34429122,5,2500
Quand aura lieu le Job Dating Saisonnier aux Cabannes ?,93986461,1,1.0,0,93986461,5,2500
Quand aura lieu la rencontre avec les professionnels de l'hôtellerie/restauration ?,43241295,1,2.0,0,17939435,5,2500
Quand aura lieu la réunion d'information collective pour le recrutement chez VOLFONI et JOYO ?,17012053,1,2.0,0,15139191,5,2500
Quels postes sont recherchés par VOLFONI et JOYO ?,17012053,1,1.0,0,17012053,5,2500
Quand aura lieu la matinée portes ouvertes de PIERRE & VACANCES à Antibes ?,16577520,1,1.0,0,16577520,5,2500
"Quand aura lieu la lecture de ""Dame Jument"" ?",59131861,1,1.0,0,59131861,5,2500
"Quel est le thème principal de la pièce ""Dame Jument"" ?",59131861,1,1.0,0,59131861,5,2500
"Quand aura lieu la lecture théâtralisée ""Le Figuier (Takia et Colette)"" ?",40371598,1,1.0,0,40371598,5,2500
"Quel est le sujet de la pièce ""Le Figuier"" ?",40371598,1,1.0,0,40371598,5,2500
Quel est le titre du spectacle proposé par le collectif F71 ?,69157264,1,2.0,0,71519366,5,2500
"Quand auront lieu les représentations de ""Hep ! Hep ! Hep !"" ?",69157264,1,2.0,0,98144631,5,2500
"Quel est le concept du spectacle ""Hep ! Hep ! Hep !"" ?",69157264,1,1.0,0,69157264,5,2500
Quel est le titre du spectacle de la Compagnie Stupefy ?,54806911,1,1.0,0,54806911,5,2500
"Quand aura lieu la représentation de ""Ça disparaît ?"" ?",54806911,1,1.0,0,54806911,5,2500
"Quel est le thème central du spectacle ""Ça disparaît ?"" ?",54806911,1,1.0,0,54806911,5,2500
"Quand auront lieu les représentations de ""COMME LE VENT"" ?",61171215,1,1.0,0,61171215,5,2500
"Quel est le concept du spectacle ""COMME LE VENT"" et son public cible ?",61171215,1,2.0,0,61017328,5,2500
Quand aura lieu le concert de Lorenzo Sanchez ?,33621731,1,1.0,0,33621731,5,2500
Quel est le genre musical de Lorenzo Sanchez ?,33621731,1,1.0,0,33621731,5,2500
Quel est le titre du spectacle de la Cie La Base ?,838342,1,2.0,0,99628348,5,2500
"Quand aura lieu la représentation de ""TAIRE"" ?",838342,1,1.0,0,838342,5,2500
"Quel est le thème principal du spectacle ""TAIRE"" ?",838342,1,1.0,0,838342,5,2500
Quand aura lieu la journée Montier en Jeu ?,54020365,1,1.0,0,54020365,5,2500
Quel est le coût d'entrée pour Montier en Jeu ?,54020365,1,1.0,0,54020365,5,2500
Quel est le titre du spectacle de la Compagnie Marizibill ?,98570069,1,2.0,0,45458893,5,2500
"Quand auront lieu les représentations de ""Rumba sur la Lune"" ?",98570069,1,1.0,0,98570069,5,2500
"Quel est le concept du spectacle ""Rumba sur la Lune"" ?",98570069,1,3.0,0,45458893,5,2500
"Quand aura lieu l'atelier ""La Constellation 2.0"" ?",7912291,1,3.0,1,76002296,5,2500
"Quel est le concept de l'atelier ""La Constellation 2.0"" ?",7912291,1,2.0,0,76002296,5,2500
Quel est le titre du spectacle de la compagnie Cir For Happy People and co ?,25545944,1,2.0,0,59571844,5,2500
"Quand auront lieu les représentations de ""Conversation entre Jean ordinaires"" ?",25545944,1,2.0,0,59571844,5,2500
"Quel est le thème principal de la pièce ""Conversation entre Jean ordinaires"" ?",25545944,1,1.0,0,25545944,5,2500
Quand aura lieu l'Atelier Bébés Bricoleurs ?,77761132,1,2.0,0,82262208,5,2500
Comment peut-on s'inscrire à l'atelier Bébés Bricoleurs ?,77761132,1,1.0,0,77761132,5,2500
Quel est le titre du spectacle de la Compagnie Cipango ?,4384553,1,3.0,0,65406458,5,2500
"Quand auront lieu les représentations de ""Quentin et Jérémie"" ?",4384553,1,1.0,0,4384553,5,2500
"Quel est le thème principal de la pièce ""Quentin et Jérémie"" ?",4384553,1,3.0,1,65406458,5,2500
Quand aura lieu l'atelier cuisine autour de la châtaigne ?,99207936,1,1.0,0,99207936,5,2500
Quel est le but de l'atelier cuisine autour de la châtaigne ?,99207936,1,2.0,0,88198565,5,2500
