query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens,reranker_rank,reranker_score_gap,reranker_confidence_gap,dense_rank,delta_rank,reranker_gated
Où se déroulera le spectacle 'FARBEN' ?,86807934,1,1,0,53347548,5,2500,2,1.738864243030548,1.738864243030548,1,-1,1
Quel est le sujet principal du spectacle 'FARBEN' ?,86807934,1,1,0,86807934,5,2500,1,0.0,1.058478593826294,1,0,0
Où puis-je acheter des billets pour 'FARBEN' ?,86807934,1,1,0,86807934,5,2500,1,0.0,3.8843514919281006,1,0,0
Quand se déroulent les soldes à la boutique du 60B ?,48012406,1,1,0,48012406,5,2500,1,0.0,11.173041343688965,1,0,0
Où se situe la boutique du 60B ?,48012406,1,1,0,48012406,5,2500,1,0.0,9.866268396377563,1,0,0
Quels sont les jours et horaires d'ouverture de la boutique pendant les soldes ?,48012406,1,1,0,48012406,5,2500,1,0.0,5.0388875007629395,1,0,0
Quelle est l'offre promotionnelle proposée pendant les soldes ?,48012406,1,1,0,48012406,5,2500,1,0.0,0.21456146240234375,1,0,0
Quel type de ressourcerie est le 60B ?,48012406,1,1,0,48012406,5,2500,1,0.0,6.105415970087051,1,0,0
Quand aura lieu la visite 'Peintures du 19e siècle' ?,96088793,1,2,0,56500119,5,2500,2,0.17079496383666992,0.17079496383666992,2,0,0
Quand aura lieu le recrutement Burger King par Méthode de Recrutement par Simulation (MRS) ?,45728421,1,2,0,86246615,5,2500,2,0.2525796890258789,0.2525796890258789,2,0,0
Où se déroulera ce recrutement ?,45728421,1,4,0,30442662,5,2500,2,0.7726693153381348,0.7726693153381348,4,2,1
Comment se déroulera le processus de recrutement ?,45728421,1,3,1,30442662,5,2500,3,1.5555543899536133,0.44601011276245117,3,0,1
Quand aura lieu le Job dating Cafés-Hôtels-Restaurants & Saisonniers ?,30457671,1,2,1,34634268,5,2500,4,2.3653096556663513,0.1766033172607422,2,-2,1
Quand aura lieu la projection du film d'animation 'Bolero paprika' ?,74823008,1,1,0,74823008,5,2500,1,0.0,13.218801498413086,1,0,0
Quel est le synopsis du film 'Bolero paprika' ?,74823008,1,1,0,98877984,5,2500,2,4.145918369293213,4.145918369293213,1,-1,1
Quand aura lieu l'événement 'Découvrez les plateaux techniques et formations en restauration' ?,8332480,1,1,0,8332480,5,2500,1,0.0,0.5322692394256592,1,0,0
Quand aura lieu l'information collective pour le concours JOB CHEF ?,15192761,1,3,1,45351647,5,2500,3,1.0563030242919922,0.7780909538269043,3,0,0
Quand auront lieu les prochains 'Rendez-vous des jardins' à la Verrerie d'Arles ?,61360543,1,5,0,87741051,5,2500,5,2.384185791015625e-07,0.0,3,-2,0
Quand aura lieu la visite commentée du château de Caen ?,47144724,1,5,1,367549,5,2500,5,0.28602802753448486,0.011614441871643066,3,-2,0
Quand aura lieu la balade contée 'La Bretagne Contée' ?,75572081,1,2,0,75572081,5,2500,1,0.0,0.08814191818237305,2,1,1
Comment puis-je réserver ma place pour 'La Bretagne Contée' ?,75572081,1,1,0,75572081,5,2500,1,0.0,0.07234787940979004,1,0,0
Quand aura lieu le concert de Solann et sa première partie ?,14957841,1,1,0,14957841,5,2500,1,0.0,9.877842664718628,1,0,0
Quand aura lieu l'atelier 'Comment retrouver un bon sommeil ?' ?,8941447,1,1,0,8941447,5,2500,1,0.0,4.9983020424842834,1,0,0
Quand aura lieu le recrutement pour les postes de Femme de chambre / Valet de Chambre ?,29958057,1,2,0,29958057,5,2500,1,0.0,2.0358383655548096,2,1,1
Quand aura lieu la visite flash 'L'Ambition du beau' ?,75582661,1,1,0,75582661,5,2500,1,0.0,0.030900001525878906,1,0,0
Quand aura lieu le Rallye de l'emploi Hôtellerie-Restauration à Arles ?,19526796,1,1,0,19526796,5,2500,1,0.0,5.47773477435112,1,0,0
Y a-t-il un prérequis pour participer au Rallye de l'emploi ?,19526796,1,4,0,19526796,5,2500,1,0.0,6.729862451553345,4,3,1
Quand aura lieu le concert de Dafné Kritharas ?,61237829,1,2,0,10455799,5,2500,2,1.2012033462524414,1.2012033462524414,5,3,0
Quel est le style musical de Dafné Kritharas et de quoi parle-t-elle dans ses chansons ?,61237829,1,2,1,7496688,5,2500,3,0.1725316047668457,0.10542166233062744,2,-1,1
Où puis-je acheter des billets pour le concert de Dafné Kritharas ?,61237829,1,3,1,50860461,5,2500,3,1.2146997451782227,1.103971242904663,3,0,1
Quand aura lieu le concert de Julien Doré au Zénith de Rouen ?,89844383,1,1,0,89844383,5,2500,1,0.0,1.2384276390075684,1,0,0
Quel est le nom de la nouvelle tournée de Julien Doré ?,89844383,1,1,0,89844383,5,2500,1,0.0,1.2908754348754883,1,0,0
Quand aura lieu la session de Détection de Potentiel et visite d'IWI Tribu à Aubagne ?,18159514,1,2,0,18159514,5,2500,1,0.0,0.4054189920425415,2,1,1
Quand aura lieu l'information collective de recrutement Derichebourg pour le Parc Astérix ?,67948269,1,3,0,70534066,5,2500,3,0.21720170974731445,0.030137062072753906,1,-2,0
Quand auront lieu les portes ouvertes de Pierre et Vacances La Rochelle ?,40127962,1,1,0,43664809,5,2500,2,0.27575063705444336,0.27575063705444336,1,-1,1
Quand aura lieu la session de Détection de Potentiels Commerce ?,73134206,1,2,0,73134206,5,2500,1,0.0,0.9692565202713013,2,1,1
Quels sont les prérequis pour suivre la formation 'Employé polyvalent de restauration' ?,93943509,1,2,0,51953044,5,2500,2,0.9297203421592712,0.9297203421592712,2,0,1
Quand aura lieu le concert de restitution de la master-classe avec Nicolas Arsenijevic ?,50806844,1,1,0,50806844,5,2500,1,0.0,0.3347177505493164,1,0,0
Qui est Nicolas Arsenijevic ?,50806844,1,2,0,27233785,5,2500,2,0.26064205169677734,0.26064205169677734,2,0,0
Quand aura lieu la conférence « L’enfant dans la Gaule romaine » ?,23904042,1,1,0,23904042,5,2500,1,0.0,9.33612060546875,1,0,0
Quand aura lieu la visite guidée du château de Pontécoulant ?,82967753,1,4,0,82967753,5,2500,1,0.0,0.7176284790039062,4,3,1
Que comprend la visite du château de Pontécoulant ?,82967753,1,2,0,89727486,5,2500,2,1.0877048969268799,1.0877048969268799,2,0,1
Quand aura lieu l'avant-première du film 'Le Mohican' ?,57308327,1,1,0,57308327,5,2500,1,0.0,4.0965505838394165,1,0,0
Quel est le synopsis du film 'Le Mohican' ?,57308327,1,1,0,57308327,5,2500,1,0.0,5.17255038022995,1,0,0
Quand aura lieu 'La Belle Aventure Les Arcs' ?,92821913,1,1,0,92821913,5,2500,1,0.0,2.2614018321037292,1,0,0
Où se déroulera cette sortie de ski de randonnée ?,92821913,1,1,0,92821913,5,2500,1,0.0,0.8802728690207005,1,0,0
Comment puis-je m'inscrire à 'La Belle Aventure Les Arcs' ?,92821913,1,1,0,92821913,5,2500,1,0.0,6.4131691455841064,1,0,0
Quand auront lieu les représentations de 'Carte blanche danse' ?,95953797,1,2,0,34399265,5,2500,2,0.19943011924624443,0.19943011924624443,2,0,1
Quel est le concept des 'Cartes blanches DANSE' ?,95953797,1,2,0,87768187,5,2500,2,0.07442723959684372,0.07442723959684372,2,0,0
Où puis-je réserver mes places pour 'Carte blanche danse' ?,95953797,1,2,0,87768187,5,2500,2,0.13059234619140625,0.13059234619140625,2,0,0
Quand aura lieu le Concert des rois du Conservatoire Maurice André ?,66459691,1,1,0,66459691,5,2500,1,0.0,5.072145223617554,1,0,0
Quel est le programme de la soirée du Concert des rois ?,66459691,1,1,0,66459691,5,2500,1,0.0,3.981665253639221,1,0,0
Quand se déroule l'exposition 'Contes et Légendes' ?,71328701,1,2,1,58143920,5,2500,4,1.8442654758691788,0.8628358840942383,2,-2,1
Quel est le thème de l'exposition 'Contes et Légendes' ?,71328701,1,3,1,13243864,5,2500,4,1.3704561591148376,0.8942179530858994,3,-1,1
Quand auront lieu les séances 'Bibliothécaires racontent' ?,44714496,1,5,0,75638244,5,2500,2,1.1269503831863403,1.1269503831863403,5,3,1
Quel est le contenu des séances 'Bibliothécaires racontent' ?,44714496,1,5,0,44714496,5,2500,1,0.0,1.6614819765090942,5,4,1
Comment peut-on accéder à la Bibliothèque Ancely en transport en commun ?,45747567,1,1,0,45747567,5,2500,1,0.0,0.00020170211791992188,1,0,0
Quand se déroule l'atelier parents/enfants 'Dans un souffle' ?,69007957,1,1,0,69007957,5,2500,1,0.0,0.05147942900657654,1,0,0
Quand aura lieu la visite flash 'Chefs-d'œuvre du 17e siècle' ?,33091302,1,1,0,33091302,5,2500,1,0.0,2.670941114425659,1,0,0
Quand se déroule l'exposition de Christine Boyer et Ben JM ?,77977216,1,1,0,77977216,5,2500,1,0.0,11.390007972717285,1,0,0
Quel est le style artistique de Christine Boyer et de Ben JM ?,77977216,1,1,0,77977216,5,2500,1,0.0,14.58779239654541,1,0,0
Quand aura lieu l'événement 'TROUVE TON JOB SAISONNIER' ?,31579322,1,2,0,85721071,5,2500,2,0.06735801696777344,0.06735801696777344,2,0,0
Quand aura lieu la présentation de la MRS restauration ?,56787332,1,2,0,56787332,5,2500,1,0.0,0.5321574211120605,2,1,1
Quand aura lieu la séance de 'Lecture pour les 0-3 ans' à la Médiathèque Empalot ?,42093069,1,1,0,42093069,5,2500,1,0.0,0.09420061111450195,1,0,0
Comment peut-on accéder à la Médiathèque Empalot en transport en commun ?,42093069,1,2,1,81081352,5,2500,4,1.488602638244629,1.3630187511444092,2,-2,1
Quand aura lieu l'événement #11marsjelis ?,64235112,1,1,0,64235112,5,2500,1,0.0,2.4317836463451385,1,0,0
Quel est l'objectif du quart d'heure de lecture national ?,64235112,1,1,0,64235112,5,2500,1,0.0,8.282901287078857,1,0,0
Quand aura lieu l'Assemblée Générale de Val d'Orne Environnement ?,29634173,1,1,0,29634173,5,2500,1,0.0,8.893407344818115,1,0,0
Quand auront lieu les mardis de l'intérim avec ADECCO ?,90781868,1,1,0,90781868,5,2500,1,0.0,4.839427888393402,1,0,0
Que dois-je apporter pour la rencontre avec ADECCO ?,90781868,1,5,1,62798241,5,2500,5,2.5104480385780334,1.7183699011802673,2,-3,0
"Quand aura lieu l'atelier 'Oh mon bateau, oh, oh...' ?",13686676,1,2,0,20367609,5,2500,2,0.4763309955596924,0.4763309955596924,2,0,0
Quand aura lieu la visite du collège Jules Valles au Havre ?,40701908,1,1,0,40701908,5,2500,1,0.0,1.314962387084961,1,0,0
Quand aura lieu le concert 'Alquimias - Alchimies musicales d'Argentine' ?,89389176,1,1,0,89389176,5,2500,1,0.0,0.7791492938995361,1,0,0
Quel est le style musical proposé par Alquimias ?,89389176,1,1,0,89389176,5,2500,1,0.0,1.9722051620483398,1,0,0
Quand aura lieu la projection de films anciens 'Cassel à la Libération' ?,75726169,1,1,0,75726169,5,2500,1,0.0,7.511505365371704,1,0,0
Quand aura lieu le match de rugby RCC / Corbières ?,31933463,1,1,0,31933463,5,2500,1,0.0,2.236018180847168,1,0,0
Où puis-je trouver plus d'informations sur le Rugby Club Cévenol ?,31933463,1,3,0,94966560,5,2500,2,0.49014830589294434,0.49014830589294434,3,1,1
Quand aura lieu l'accueil des nouveaux arrivants ?,42844868,1,1,0,42844868,5,2500,1,0.0,1.838329553604126,1,0,0
Quel est l'horaire de la réception ?,42844868,1,1,1,45415271,5,2500,3,1.0538413524627686,1.0107266902923584,1,-2,1
Quand aura lieu le concert de Julien Doré à l'Arena du Pays d'Aix ?,40581206,1,1,0,40581206,5,2500,1,0.0,2.3332016468048096,1,0,0
Quel est le nom de la nouvelle tournée de Julien Doré ?,40581206,1,2,0,89844383,5,2500,2,1.2908754348754883,1.2908754348754883,2,0,0
Où puis-je acheter des billets pour le concert de Julien Doré ?,40581206,1,2,0,40581206,5,2500,1,0.0,1.549813985824585,2,1,1
Quand aura lieu le concert 'Happy birthday Bill' de William Christie ?,93211194,1,1,0,93211194,5,2500,1,0.0,11.314099311828613,1,0,0
Quand aura lieu l'événement 'Découverte des métiers de l'aéroportuaire' ?,80674369,1,1,0,80674369,5,2500,1,0.0,2.5761759281158447,1,0,0
Quand se déroule l'atelier MAO : composition musicale avec ChatGPT® et GarageBand® ?,44500475,1,1,0,44500475,5,2500,1,0.0,3.6969821453094482,1,0,0
Quand se déroule l'atelier 'Drôle d'animaux' ?,48084172,1,3,0,41550830,5,2500,2,0.2670982927083969,0.2670982927083969,3,1,1
Quel est le concept de l'atelier 'Drôle d'animaux' ?,48084172,1,4,1,41550830,5,2500,4,0.5989323854446411,0.2839130163192749,3,-1,0
Quand aura lieu la création sonore 'La théorie du Héron' ?,60492100,1,1,0,60492100,5,2500,1,0.0,8.680113792419434,1,0,0
Quel est le concept de 'La théorie du Héron' ?,60492100,1,1,0,60492100,5,2500,1,0.0,8.299751743674278,1,0,0
Quand se déroule l'exposition 'Nuit' ?,68213502,1,2,0,68213502,5,2500,1,0.0,8.252217054367065,2,1,1
Quel est le thème de l'exposition 'Nuit' ?,68213502,1,1,0,68213502,5,2500,1,0.0,9.417512893676758,1,0,0
Quand aura lieu l'Assemblée Générale Spectaculaire de la Maison de Quartier La Touche ?,31544037,1,1,0,31544037,5,2500,1,0.0,7.084820508956909,1,0,0
Quel est le concept de cette Assemblée Générale ?,31544037,1,2,0,31544037,5,2500,1,0.0,0.47697901725769043,2,1,1
Quel est l'âge minimum pour participer à cette Assemblée Générale ?,31544037,1,1,0,14052776,5,2500,2,0.0626872181892395,0.0626872181892395,1,-1,1
Quand aura lieu le concert 'Jazz en matinée' ?,81768447,1,1,0,81768447,5,2500,1,0.0,5.165900945663452,1,0,0
Quand se déroule l'atelier MAO : composition musicale avec Ableton Live® ?,44875337,1,3,0,44875337,5,2500,1,0.0,0.29509878158569336,3,2,1
Quand aura lieu la Nuit du Handicap 2025 ?,93743623,1,1,0,93743623,5,2500,1,0.0,4.82925683259964,1,0,0
Quel est l'horaire de la Nuit du Handicap ?,93743623,1,1,0,93743623,5,2500,1,0.0,5.797863125801086,1,0,0
"Quand aura lieu la séance 'Chanter, bouger, danser' ?",47939842,1,1,0,30525634,5,2500,2,0.1227802038192749,0.1227802038192749,1,-1,1
Quel est le concept de cette séance d'éveil corporel en musique ?,47939842,1,1,0,30525634,5,2500,2,0.0777813196182251,0.0777813196182251,1,-1,1
Quand aura lieu la rencontre de recrutement pour le VTF Le Castelet ?,2976471,1,1,0,2976471,5,2500,1,0.0,3.409350097179413,1,0,0
Quand aura lieu le campement médiéval Cadomus ?,46443293,1,1,0,46443293,5,2500,1,0.0,1.8975637555122375,1,0,0
Quand aura lieu la pièce de théâtre 'Antoine et Cléopâtre' par Obscur Eclair ?,28760176,1,1,0,28760176,5,2500,1,0.0,4.343152046203613,1,0,0
Quel est le concept de la pièce de Tiago Rodrigues ?,28760176,1,2,0,72872710,5,2500,2,1.025494247674942,1.025494247674942,2,0,0
Quand auront lieu les portes ouvertes de MéTripolis ?,39445368,1,1,0,39445368,5,2500,1,0.0,6.999039649963379,1,0,0
Comment puis-je contacter le SYTRAD pour plus d'informations ?,39445368,1,1,0,39445368,5,2500,1,0.0,7.472986221313477,1,0,0
Quand auront lieu les après-midis jeux de société à la médiathèque de Labège ?,84448175,1,1,0,84448175,5,2500,1,0.0,5.2936888337135315,1,0,0
Comment puis-je contacter la médiathèque de Labège pour plus d'informations ?,84448175,1,2,0,1327601,5,2500,2,1.2812302112579346,1.2812302112579346,2,0,1
Quand aura lieu le stage de création de boucles d'oreilles 'L'Art et la Main' ?,34706790,1,1,0,34706790,5,2500,1,0.0,6.494935989379883,1,0,0
Quel est le contenu de l'atelier de création de boucles d'oreilles ?,34706790,1,1,0,89374262,5,2500,2,1.9860969185829163,1.9860969185829163,1,-1,1
Quand aura lieu l'atelier 'Les arbres et l'écosystème forestier' ?,22255451,1,1,0,22255451,5,2500,1,0.0,7.810627222061157,1,0,0
Quand aura lieu le concert de Frank Woeste ?,84052228,1,1,0,84052228,5,2500,1,0.0,7.053315162658691,1,0,0
Quel est le thème du nouvel album solo de Frank Woeste ?,84052228,1,1,0,84052228,5,2500,1,0.0,7.047878265380859,1,0,0
Où puis-je acheter des billets pour le concert de Frank Woeste ?,84052228,1,1,0,84052228,5,2500,1,0.0,8.153873682022095,1,0,0
Quand aura lieu le tournoi Mario Kart ?,14567444,1,3,1,44243514,5,2500,3,0.504887580871582,0.1369161605834961,4,1,0
Comment puis-je m'inscrire au tournoi Mario Kart ?,14567444,1,3,0,14567444,5,2500,1,0.0,0.09736371040344238,3,2,1
Quand aura lieu l'activité de réalité virtuelle 'Keep talking and nobody explodes' ?,16870579,1,2,0,71093867,5,2500,2,0.103729248046875,0.103729248046875,2,0,0
Quel est le concept du jeu 'Keep talking and nobody explodes' ?,16870579,1,2,0,16870579,5,2500,1,0.0,1.0515759587287903,2,1,1
Quand aura lieu la présentation 'Les Dessous de la Création - Une Apocalypse enluminée' ?,80877441,1,1,0,80877441,5,2500,1,0.0,11.753588676452637,1,0,0
Quand aura lieu le Sommet IA - L'IA au service de la performance éducative ?,7532765,1,1,0,7532765,5,2500,1,0.0,6.915696680545807,1,0,0
Quel est l'objectif principal de ce Sommet IA ?,7532765,1,1,0,7532765,5,2500,1,0.0,2.8634884357452393,1,0,0
Quelles sont les trois actions concrètes du défi 'L'IA au service de la performance éducative' ?,7532765,1,1,0,7532765,5,2500,1,0.0,10.877533197402954,1,0,0
"Quand aura lieu l'événement 'Découvrez les métiers de l'hôtellerie, la restauration et du tourisme comme si vous y étiez !' ?",61775684,1,1,0,61775684,5,2500,1,0.0,2.97245454788208,1,0,0
Quand aura lieu le spectacle 'Formidable! Aznavour' ?,49879218,1,3,1,80704458,5,2500,3,0.7692158222198486,0.30501246452331543,3,0,1
Quel est le concept du spectacle 'Formidable! Aznavour' ?,49879218,1,1,0,49879218,5,2500,1,0.0,0.011305928230285645,2,1,0
Comment puis-je acheter des billets pour 'Formidable! Aznavour' ?,49879218,1,2,0,49879218,5,2500,1,0.0,0.25604867935180664,2,1,1
"Quand aura lieu la Nocturne CIREVE 'Caen, ville fortifiée' ?",79224831,1,1,0,79224831,5,2500,1,0.0,6.774281024932861,1,0,0
Qui a travaillé sur la modélisation 3D des fortifications ?,79224831,1,1,0,79224831,5,2500,1,0.0,6.562757730484009,1,0,0
Quand aura lieu l'atelier de préparation à l'Action Restaurant Éphémère ?,38842722,1,2,1,61485386,5,2500,3,0.3271670341491699,0.18503808975219727,2,-1,1
Quel est l'objectif de l'Action Restaurant Éphémère ?,38842722,1,1,0,38842722,5,2500,1,0.0,0.1826278567314148,1,0,0
Quand aura lieu le parcours d'œuvres d'Etienne Fleury et Caroline Andrin ?,41411654,1,1,0,41411654,5,2500,1,0.0,11.012728929519653,1,0,0
Quand aura lieu la représentation de l'opéra 'La Falaise des lendemains' ?,73734851,1,1,0,73734851,5,2500,1,0.0,1.7370456457138062,1,0,0
Qui est le compositeur de l'opéra 'La Falaise des lendemains' et qui a écrit le conte ?,73734851,1,1,0,73734851,5,2500,1,0.0,1.3363361358642578,1,0,0
Quand se déroule l'exposition-photos 'Le Patrimoine historique et naturel des Monts du Lyonnais' ?,10634967,1,1,0,10634967,5,2500,1,0.0,8.00315260887146,1,0,0
Quand aura lieu la visite 'DE.REC.XXI-Destruction-Reconstruction-nous avons la solution' ?,42503385,1,1,0,42503385,5,2500,1,0.0,0.33748674392700195,1,0,0
Quand aura lieu le ciné-spectacle 'Billy le hamster cowboy' ?,22025297,1,2,0,22025297,5,2500,1,0.0,0.5406444072723389,2,1,1
Quand aura lieu l'événement 'Découvrez le métier de Serveur/Serveuse au Loup Perché à Vendôme' ?,95095859,1,1,0,95095859,5,2500,1,0.0,6.289866477251053,1,0,0
Qui est Loup Perché et quel est son rôle ?,95095859,1,1,0,95095859,5,2500,1,0.0,7.960484992712736,1,0,0
Quand aura lieu l'événement 'Jeux et Intelligences artificielles' ?,51304792,1,3,0,51304792,5,2500,1,0.0,0.30517029762268066,3,2,1
Quel est le thème de l'événement 'Jeux et Intelligences artificielles' ?,51304792,1,4,0,51304792,5,2500,1,0.0,0.2633504569530487,4,3,1
Quand auront lieu les représentations de l'opéra 'Le Vaisseau fantôme' ?,56681626,1,1,0,56681626,5,2500,1,0.0,6.520563244819641,1,0,0
Quel est le synopsis de l'opéra 'Le Vaisseau fantôme' ?,56681626,1,1,0,56681626,5,2500,1,0.0,2.519523024559021,1,0,0
Quand aura lieu le stage d'improvisation pour adolescent.es ?,53993930,1,1,0,53993930,5,2500,1,0.0,5.230636119842529,1,0,0
Quel est l'objectif de ce stage d'improvisation ?,53993930,1,1,1,38132549,5,2500,4,2.010264217853546,1.7143693566322327,1,-3,1
Quand auront lieu les représentations de 'Je préfère regarder par la fenêtre' ?,20504157,1,1,0,20504157,5,2500,1,0.0,3.337308168411255,1,0,0
Quel est le thème principal du spectacle 'Je préfère regarder par la fenêtre' ?,20504157,1,1,0,20504157,5,2500,1,0.0,5.002994775772095,1,0,0
Quel est l'objectif du concours JOB CHEF ?,7153903,1,3,1,45351647,5,2500,3,1.856159269809723,1.480445235967636,5,2,0
Quand aura lieu le Job dating ATELIERS MEUNIER ?,56995880,1,1,0,61556095,5,2500,2,0.33231043815612793,0.33231043815612793,1,-1,1
Quel poste est à pourvoir chez ATELIERS MEUNIER ?,56995880,1,1,0,56995880,5,2500,1,0.0,0.8123946487903595,1,0,0
Quelles sont les conditions de travail pour le poste de cuisinier de collectivité ?,56995880,1,1,0,56995880,5,2500,1,0.0,2.0522756576538086,1,0,0
Quand aura lieu le Festival Régional d'Orchestres Harmonie ?,96241331,1,1,0,96241331,5,2500,1,0.0,5.391083478927612,1,0,0
Quand aura lieu le parcours d'œuvres 'Concours international de la cabine de plage' ?,80407005,1,1,0,80407005,5,2500,1,0.0,6.736748695373535,1,0,0
Quand aura lieu l'atelier 'Petits poissons (d’avril)' ?,51933459,1,1,0,51933459,5,2500,1,0.0,3.1149367094039917,1,0,0
Quel est l'objectif de l'atelier 'Petits poissons (d’avril)' ?,51933459,1,1,0,51933459,5,2500,1,0.0,1.1064708232879639,1,0,0
Quand aura lieu l'événement 'Bibliothèque Humaine' ?,4234733,1,2,1,40970578,5,2500,3,1.3817486763000488,0.39652252197265625,2,-1,1
Quel est le concept de la 'Bibliothèque Humaine' ?,4234733,1,4,1,40970578,5,2500,4,1.3662043809890747,1.3121105432510376,3,-1,0
Quand aura lieu l'atelier 'Rythmes et comptines' ?,52677679,1,1,0,52677679,5,2500,1,0.0,2.4649457186460495,1,0,0
Quel est le concept de l'atelier 'Rythmes et comptines' ?,52677679,1,1,0,52677679,5,2500,1,0.0,4.587759494781494,1,0,0
Quand aura lieu la visite 'Photographier la Reconstruction' ?,76491702,1,1,0,76491702,5,2500,1,0.0,8.638180017471313,1,0,0
Quand auront lieu les portes ouvertes du centre de formation de Nantes ?,24223801,1,1,0,24223801,5,2500,1,0.0,2.2951362133026123,1,0,0
Quelles formations sont proposées par le campus de Nantes ?,24223801,1,1,0,24223801,5,2500,1,0.0,2.2488792538642883,1,0,0
Quand aura lieu le Cabaret des Arts en Modes Doux à Castanet-Tolosan ?,9621943,1,1,0,9621943,5,2500,1,0.0,6.141430497169495,1,0,0
Quel est le concept du Réseau des Arts en Modes Doux ?,9621943,1,1,0,9621943,5,2500,1,0.0,4.276080131530762,1,0,0
Quand aura lieu le festival 'Let's Swing to Spring' ?,23080784,1,1,0,23080784,5,2500,1,0.0,3.3366779088974,1,0,0
Où puis-je acheter les billets pour le festival 'Let's Swing to Spring' ?,23080784,1,1,0,23080784,5,2500,1,0.0,6.460442304611206,1,0,0
Quand aura lieu le blind test musical ?,19348364,1,5,1,85623782,5,2500,5,2.13358998298645,1.5346179008483887,5,0,1
Quand auront lieu les séances 'Les Bébés bouquinent' ?,97294994,1,1,0,97294994,5,2500,1,0.0,0.37397581338882446,1,0,0
Comment puis-je m'inscrire aux séances 'Les Bébés bouquinent' ?,97294994,1,1,0,97294994,5,2500,1,0.0,0.4264630675315857,1,0,0
Quand aura lieu le webinaire 'Observatoire viticole Occitanie' ?,46736236,1,1,0,46736236,5,2500,1,0.0,8.07234787940979,1,0,0
Comment puis-je contacter le CER France pour plus d'informations ?,46736236,1,1,0,46736236,5,2500,1,0.0,3.6204733848571777,1,0,0
Quand aura lieu le parcours d'œuvres de Lionel Sabatte ?,34266846,1,1,0,79680091,5,2500,2,1.2445775866508484,1.2445775866508484,1,-1,1
Quand aura lieu l'événement 'Découvrez les métiers de la piscine à Château-Gontier !' ?,2603970,1,2,0,2603970,5,2500,1,0.0,0.10419225692749023,2,1,1
Quels sont les métiers techniques et les métiers de la piscine présentés ?,2603970,1,2,0,46044738,5,2500,2,0.0580141544342041,0.0580141544342041,2,0,0
Quand aura lieu le concert Schubert des solistes de la Villedieu ?,20091888,1,1,0,20091888,5,2500,1,0.0,6.861582040786743,1,0,0
Quand aura lieu le Forum de l'emploi et de l'orientation de Masevaux ?,49765131,1,5,1,52129695,5,2500,5,0.3204917907714844,0.16977834701538086,5,0,0
Que propose PSL17 et comment se déroulera le rendez-vous ?,17958640,1,4,0,17958640,5,2500,1,0.0,8.446712732315063,4,3,1
Quand aura lieu l'événement 'LE LOGIS LE CLOS NORMAND VOUS OUVRE SES PORTES' ?,7449435,1,1,0,7449435,5,2500,1,0.0,8.621533870697021,1,0,0
Quand aura lieu le recrutement McDonald's de Sainte Geneviève des Bois ?,68105978,1,1,0,68105978,5,2500,1,0.0,6.053298711776733,1,0,0
Quand aura lieu l'événement 'Découvrir le métier de réceptionniste de nuit à l'hôtel le Magic' ?,3479240,1,1,0,56950622,5,2500,2,0.5772838592529297,0.5772838592529297,1,-1,1
Quand aura lieu l'atelier 'Découvrez votre potentiel dans les métiers de l'hôtellerie-Restauration' ?,56058020,1,1,0,56058020,5,2500,1,0.0,0.5111980438232422,1,0,0
Quand aura lieu le 5ème Festival des Bals Combiers ?,30876605,1,1,0,30876605,5,2500,1,0.0,4.633698463439941,1,0,0
Qui organise le Festival des Bals Combiers ?,30876605,1,1,0,30876605,5,2500,1,0.0,1.7224463820457458,1,0,0
Quand aura lieu l'événement 'Partez à l'aventure en travaillant sur un bateau de croisière !' ?,87451226,1,2,0,87451226,5,2500,1,0.0,0.1530599594116211,2,1,1
Quels sont les postes à pourvoir chez CROISIEUROPE ?,87451226,1,1,0,73766456,5,2500,2,0.19733858108520508,0.19733858108520508,1,-1,1
Quand aura lieu la représentation de la pièce '4211 km' ?,72782404,1,1,1,64970034,5,2500,3,0.8046114444732666,0.7814948558807373,1,-2,1
Quel est le sujet de la pièce '4211 km' ?,72782404,1,1,0,64970034,5,2500,2,0.8551163673400879,0.8551163673400879,1,-1,1
Où puis-je acheter des billets pour la pièce '4211 km' ?,72782404,1,1,0,72782404,5,2500,1,0.0,0.2943577766418457,1,0,0
Quand aura lieu l'initiation à la taille des oliviers ?,99026009,1,1,0,99026009,5,2500,1,0.0,3.737766996026039,1,0,0
Comment puis-je contacter les Jardins ethnobotaniques de La Gardie pour plus d'informations ?,99026009,1,4,1,62029439,5,2500,4,1.748495101928711,1.0756651163101196,3,-1,0
Quand aura lieu l'événement 'Le Village Vélo' ?,90793484,1,1,0,90793484,5,2500,1,0.0,0.8701708316802979,1,0,0
Quel est l'objectif de l'événement 'Le Village Vélo' ?,90793484,1,1,0,90793484,5,2500,1,0.0,1.8343836665153503,1,0,0
Quand aura lieu le blind test musical de Clara d'Anduze ?,21500938,1,1,0,21500938,5,2500,1,0.0,1.0165400505065918,1,0,0
Qui organise ce blind test musical ?,21500938,1,4,0,21500938,5,2500,1,0.0,5.161965847015381,4,3,1
Quand aura lieu l'événement 'Jazz fusion' ?,55184652,1,1,0,55184652,5,2500,1,0.0,3.818653702735901,1,0,0
Où se déroulera ce plateau danse modern jazz ?,55184652,1,1,0,55184652,5,2500,1,0.0,1.8564988374710083,1,0,0
